text,label
"It #39;s got to be Cole on the left Football365 #39;s top pundit looks ahead to England #39;s international double-header and calls for Joe Cole to be given the nod on the left... Of the three left-sided options available to Sven-Goran Eriksson on Saturday, I would personally go for Joe Cole.",1
Court imposes lawyer on Milosevic The UN tribunal in The Hague says it will impose a defence lawyer on former Yugoslav leader Slobodan Milosevic.,0
Not a big hit everywhere Bill Ryan is spending the last days of the summer traveling across Canada and the United States to pitch big shareholders on the complicated plan to sell 51 percent of his Banknorth Group Inc. to Toronto-Dominion Bank .,2
Software Service Aims to Outfox Caller ID A new computerized service enables customers to create phony outbound phone numbers in order to mask their telephone identities.,2
"As French school year begins, Iraq crisis tests head scarf ban PARIS -- School doors open for 12 million French children today, but there is far more at stake this year than back-to-school jitters.",0
"12 nations agree to locust battle plan DAKAR, Senegal -- Residents burned tires and children took to the streets with sticks in Senegal's capital yesterday to fight an invasion of locusts, as 12 West African nations agreed on a battle plan.",0
"He's caught up in hurricane There was the \$5 million Deutsche Bank Championship to prepare for and the Ryder Cup is a few weeks away, but the first order of business for Jim Furyk yesterday was to make sure his wife and children were headed for safety.",1
"A serving of football EFL style Can't wait to see the Super Bowl champion New England Patriots look to continue their 15-game winning streak when they host the Indianapolis Colts next Thursday? Gridiron junkies will whet their appetite tomorrow at 7 p.m. at Battis Field in Middleborough, where the Middleboro Cobras and Brockton Buccaneers will tangle for Eastern Football League supremacy.",1
"Locals lift Irish squad in Europe tourney Tim Brett and Matt Shinney are lacrosse aficionados and fervent players. Brett, 27, who is a manager at a hotel in Charlestown, and Shinney, 23, a student at Bridgewater State College, are self-described lacrosse  quot;weekend warriors. quot;",1
Phone fight against home violence A campaign begins to collect old mobile phones and convert them into alarms for women who are attacked in the home.,3
"Israeli forces raid Gaza refugee camp Israeli forces destroyed two five-story apartment buildings in a Gaza refugee camp early Thursday after evacuating thousands of Palestinians from a neighborhood, said residents and the military.",0
"Napster Offers Music to Go This service leverages new Windows Media 10 technologies to enable Napster subscribers to download music to portable devices, a technology called Janus.",3
Casagrande and Golbano out of Vuelta Italy #39;s Francesco Casagrande and Carlos Golbano of Spain have been declared unfit to start the Tour of Spain following pre-race blood tests.,1
"Japanese Prime Minister Inspects Four Northern Islands under &lt;b&gt;...&lt;/b&gt; On September 2, Japanese Prime Minister Junichiro Koizumi (right) inspects four northern islands that are under territorial dispute with Russia.",0
"Red Hat replaces CFO Red Hat on Thursday named Charles Peters Jr. as executive vice president and chief financial officer. Peters replaces Kevin Thompson, who unexpectedly announced his resignation in June, a few days before the ",2
"Federated sales decline in August A slow August snapped an eight-month winning streak for Federated Department Stores Inc., which reported its first drop in sales since November.",2
"French Students Face New Head Scarf Ban PARIS - Millions of French students returned to school Thursday as a new law that bans Islamic head scarves from classrooms went into effect amid demands by Islamic radicals holding two French hostages in Iraq that the law be scrapped.    Muslim leaders in France, who had largely opposed the law, urged calm for the return to class...",0
"Scotch Whisky eyes Asian and Eastern European markets (AFP) AFP - A favourite tipple among connoisseurs the world over, whisky is treated with almost religious reverence on the Hebridean island of Islay, home to seven of Scotland's single malt distilleries.",0
"Mobile phone sales hit second-quarter record: Gartner (AFP) AFP - Global sales of mobile telephones hit a record 156 million in the second quarter, a study published by the US research group Gartner showed.",3
British Bug Splat Survey Springs Surprise (Reuters) Reuters - The results of one of the stranger\environmental surveys to be conducted in Britain are in -- and\there's a surprise.,3
Specialty Retail Tales Not every specialty retailer is cut from the same mold -- some are just moldy.,2
Orange tells customers to Talk Now European carrier Orange is rolling out its own Push To Talk service ahead of efforts to create a standardized PTT system. European mobile carrier Orange has announced ,3
"Microsoft's Tune Like Many Others Cue the music: Microsoft has officially thrown its headphones into the ring in the contest to bring legal music downloads to the masses. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3
"RNC Protesters Using Text Messages to Plan ""Multiple reports of provocateurs setting trash fires in midtown,"" read one text message sent to 400-plus mobile phones this week through a service called Ruckus RNC 2004 Text Alerts.",3
Red Hat replaces CFO Charles Peters Jr. is taking over as the company deals with the aftereffects of restating its earnings for the past three fiscal years.,3
"Appeals court faults Oracle in shareholder suit Judges send case back to lower court to sort out allegations of improper bookkeeping and ""suspicious"" stock sales.",3
"Microsoft Japan to give away over one million XP SP2 CDs TOKYO -- Microsoft Corp.'s Japanese arm will begin giving away more than a million CD-ROMs of the company's latest security update, Windows XP Service Pack 2 (SP2) from 27,500 locations during September and October, the company said on Thursday.",3
"Sun to enter content switch market Sun Microsystems Inc. plans later this month to unveil its first ever content switch: a load-balancing and SSL (Secure Sockets Layer) acceleration switch based on the Nauticus N2000 products that the Santa Clara, California, company acquired in January of this year.",3
US Airways shares up on possible pilots pact Shares of US Airways Group Inc. rose more than 9 Thursday morning after the airline #39;s pilots union said it may agree on a plan to cut wages and benefits.,2
"Microsoft to make foray into online music (SiliconValley.com) SiliconValley.com - Microsoft makes its long-anticipated entry into the online music market today, marking the first serious challenge to Apple Computer's popular iTunes service.",3
"LeapFrog's Greener Pastures (The Motley Fool) The Motley Fool - If you've ever had the entrepreneurial bug dig its teeth into you, odds are that you might take heart anytime a company's founder steps down and moves on. Granted, sometimes you have instances like Gateway's (NYSE: GTW - News) Ted Waitt and Apple's (Nasdaq: AAPL - News) Steve Jobs in which the originators come back to lead their companies, but that's rarely the case.",3
"Davenport Advances at U.S. Open NEW YORK - Lindsay Davenport's summer of success stayed on course Thursday when the fifth-seeded former U.S. Open champion defeated Arantxa Parra Santonja 6-4, 6-2 and advanced to the third round of the season's final Grand Slam event...",0
"Media speculate on successor as England coach prepares to step &lt;b&gt;...&lt;/b&gt; With Sir Clive Woodward seemingly on his way to soccer, England #39;s rugby team is looking for a new coach to follow up last year #39;s World Cup triumph.",1
"UPDATE 1-Jimenez, Garcia, Donald make Langer a happy man Miguel Angel Jimenez and Sergio Garcia warmed up for this month #39;s Ryder Cup with sparkling starts at the European Masters on Thursday.",1
"Some Dire Talk From Yukos Lifts Oil Prices OSCOW, Sept. 2- World oil prices rose on Thursday after Russia #39;s largest oil producer, Yukos, said a court ruling  quot;paralyzes #39; #39; the company #39;s operations.",2
